customer_id,predicted_nps,prob_detractor,prob_passive,prob_promoter,contract,tenure_months
1436-ZMJAN,Passive,0.13003371433580807,0.8221812891552015,0.04778499650899044,Month-to-Month,10
6507-DTJZV,Passive,0.12990793849042231,0.8616040259927621,0.008488035516815744,Month-to-Month,13
2688-BHGOG,Passive,0.1292156034227711,0.8671417006317332,0.003642695945495653,Two Year,9
5887-IKKYO,Passive,0.12894878476829216,0.8708515909764365,0.0001996242552713695,Two Year,58
6082-GLJIX,Promoter,0.12889569655451039,0.013504432056172933,0.8575998713893167,Month-to-Month,18
0071-NDAFP,Promoter,0.1286953216234648,0.03897728672232454,0.8323273916542108,Two Year,25
7690-KPNCU,Passive,0.127682797254479,0.8722838810067522,3.332173876858773e-05,One Year,64
8241-JUIQO,Promoter,0.12740591167690754,0.2565246129338978,0.6160694753891947,One Year,61
2236-HILPA,Promoter,0.12729970887083364,0.16704293860403363,0.7056573525251327,Two Year,62
1872-EBWSC,Promoter,0.1265711672504208,0.12766544818132183,0.7457633845682573,One Year,29
1360-XFJMR,Passive,0.12622542541881637,0.8590962663337282,0.014678308247455668,One Year,67
8735-IJJEG,Promoter,0.1262226106110977,0.007113964786380158,0.8666634246025222,Month-to-Month,14
2382-BCKQJ,Passive,0.12589083883608868,0.8739149796727613,0.00019418149115008217,One Year,62
7225-CBZPL,Passive,0.12543750332538098,0.6311370299158076,0.24342546675881155,Two Year,17
5317-FLPJF,Passive,0.12542991734538586,0.8744978108500205,7.227180459348175e-05,Two Year,66
0440-UEDAI,Passive,0.12504063291180437,0.8509385113510578,0.024020855737137758,One Year,53
4918-FYJNT,Passive,0.12452220239286113,0.7538745048083438,0.1216032927987951,Two Year,55
8711-LOBKY,Passive,0.12405177358619238,0.8751958875107574,0.000752338903050205,Two Year,59
6281-FKEWS,Passive,0.12363028371705115,0.870324360756737,0.006045355526211854,One Year,44
9210-IAHGH,Passive,0.12287297538911564,0.8728886488077556,0.0042383758031287865,Month-to-Month,7
5539-HIVAK,Passive,0.12151873686617443,0.7986495486372934,0.0798317144965321,Month-to-Month,28
3665-JATSN,Promoter,0.12101007935977962,0.002719499891323035,0.8762704207488974,Month-to-Month,19
4231-LZUYM,Promoter,0.1209061223524137,0.25453081845808895,0.6245630591894974,Two Year,72
7622-NXQZR,Promoter,0.1207229431279998,0.0032864429446685414,0.8759906139273316,Month-to-Month,28
3724-UCSHY,Passive,0.1199737373734597,0.8330881233642687,0.04693813926227142,Month-to-Month,6
4559-UWIHT,Promoter,0.11983120270382522,0.006812977448320288,0.8733558198478545,Month-to-Month,14
3750-YHRYO,Promoter,0.1195236686184989,0.017125284158911017,0.86335104722259,One Year,7
8749-TZYEC,Promoter,0.11909094134485129,0.029744769897185774,0.851164288757963,Two Year,72
7407-SUJIZ,Promoter,0.11888168472787644,0.05094782773614367,0.8301704875359799,Month-to-Month,25
6345-HOVES,Promoter,0.11852173869228168,0.4395657441756035,0.4419125171321149,Month-to-Month,34
5701-GUXDC,Passive,0.11827066874414838,0.8804999599213958,0.001229371334455669,One Year,26
2466-NEJOJ,Promoter,0.11792917352419918,0.3871456830105748,0.4949251434652259,Month-to-Month,8
9572-WUKSB,Promoter,0.11772886810978324,0.005357606632029407,0.8769135252581874,Month-to-Month,3
1987-AUELQ,Passive,0.11764270281772236,0.8789621753825005,0.003395121799777052,Two Year,71
1834-WULEG,Passive,0.11755245887276008,0.6128673708136618,0.269580170313578,One Year,24
7748-UMTRK,Promoter,0.11719032523168198,0.30807176901197164,0.5747379057563463,Two Year,30
4884-TVUQF,Passive,0.1166750195323579,0.8832923086009865,3.267186665558574e-05,Two Year,57
0727-BMPLR,Passive,0.11641813910682768,0.8713520618865548,0.012229799006617541,One Year,55
4915-BFSXL,Passive,0.11640711002312083,0.8835611720885816,3.1717888297551647e-05,Two Year,70
1207-BLKSA,Passive,0.11601221369671114,0.7223407803599229,0.16164700594336598,Two Year,52
7508-SMHXL,Passive,0.11554396605856371,0.5916536160723127,0.29280241786912364,One Year,15
3486-KHMLI,Promoter,0.11533668676859954,0.11911052249512889,0.7655527907362716,Month-to-Month,21
5160-UXJED,Promoter,0.1150780661477188,0.04550079195951635,0.8394211418927647,One Year,17
0993-OSGPT,Passive,0.11499403172258371,0.5311762627203163,0.3538297055571001,One Year,68
4274-DRSQT,Passive,0.11487208865368834,0.8702831806943546,0.014844730651956965,One Year,66
0030-FNXPP,Passive,0.11462105358704722,0.8640253393783668,0.021353607034586056,Month-to-Month,3
2293-IJWPS,Promoter,0.11438139156232172,0.010175778537041123,0.8754428299006372,One Year,57
0479-HMSWA,Promoter,0.11414147633005302,0.09797568876018686,0.7878828349097601,Two Year,26
1282-IHQAC,Promoter,0.11398687146830189,0.046210895762054914,0.8398022327696432,One Year,70
3500-NSDOA,Passive,0.11388447858414824,0.8716985360276087,0.01441698538824314,Two Year,68
6869-FGJJC,Passive,0.11360017817579052,0.8843032327919176,0.0020965890322917386,One Year,68
0661-WCQNQ,Passive,0.11324609297723116,0.8715791428766432,0.015174764146125747,One Year,22
7169-YWAMK,Passive,0.1127630847161358,0.8872236392533563,1.3276030507799687e-05,Two Year,72
0945-TSONX,Passive,0.11267281855605485,0.8868447587557426,0.0004824226882024948,Two Year,47
5140-FOMCQ,Passive,0.11256612100892353,0.8874195834634115,1.4295527664880233e-05,One Year,59
4682-BLBUC,Passive,0.11248757991589076,0.8723088277701235,0.015203592313985806,One Year,44
6032-KRXXO,Passive,0.11233043546246266,0.8447694705113424,0.04290009402619505,Month-to-Month,30
9522-ZSINC,Promoter,0.11208683358660748,0.05161418506722097,0.8362989813461716,One Year,13
9950-MTGYX,Promoter,0.11208466416772941,0.3358685439905609,0.5520467918417097,Two Year,28
1293-BSEUN,Passive,0.11186370278297707,0.8864365096577113,0.0016997875593117928,Two Year,72
0778-NELLA,Promoter,0.11185214160945578,0.05293549762956941,0.8352123607609747,Month-to-Month,9
2424-WVHPL,Passive,0.11179944994771536,0.8877831225138455,0.0004174275384391293,One Year,1
9720-JJJOR,Passive,0.11171413506205927,0.8879912814643196,0.000294583473621105,One Year,41
3887-PBQAO,Promoter,0.11156698174227475,0.30219561452951743,0.5862374037282078,One Year,45
9139-WQQDY,Passive,0.11126116989042256,0.8608177121026676,0.027921118006909905,One Year,49
2122-SZZZD,Promoter,0.11121419575570071,0.03644200448143842,0.8523437997628608,One Year,44
3957-SQXML,Passive,0.11111164027595843,0.8072561077436147,0.08163225198042681,Two Year,34
2811-POVEX,Passive,0.11091620360442456,0.8100559647657629,0.07902783162981251,Two Year,23
5857-XRECV,Promoter,0.11088152369061087,0.13625013410039313,0.7528683422089961,One Year,2
3043-SUDUA,Promoter,0.11061403606267443,0.015694584319884197,0.8736913796174414,Month-to-Month,32
8231-BSWXX,Promoter,0.11055516096086462,0.2929404211999074,0.596504417839228,One Year,71
7010-ZMVBF,Promoter,0.11014315046471031,0.04683696401758354,0.8430198855177061,Month-to-Month,18
2190-PHBHR,Passive,0.11001235197119956,0.8899502321787801,3.741585002025407e-05,Two Year,72
8143-ETQTI,Promoter,0.10978543002121934,0.07305936338282751,0.8171552065959531,Two Year,23
4980-URKXC,Promoter,0.10973020154206972,0.4402151916516168,0.4500546068063136,One Year,36
0106-UGRDO,Passive,0.10960869873712147,0.8903727406322495,1.8560630629190126e-05,Two Year,69
0218-QNVAS,Passive,0.10937186109709285,0.8865206851182987,0.004107453784608378,One Year,71
1266-NZYUI,Passive,0.10934181844779592,0.8835793549843592,0.007078826567844865,Two Year,72
8996-ZROXE,Passive,0.1092524269137305,0.7975832226973871,0.09316435038888234,One Year,57
0253-ZTEOB,Promoter,0.10901124912490985,0.0046630349986551195,0.8863257158764352,Two Year,48
5278-PNYOX,Passive,0.1089710770128929,0.8891774140375539,0.0018515089495531117,Two Year,49
9932-WBWIK,Passive,0.10895435126717415,0.8613219120082429,0.029723736724582898,Month-to-Month,11
1257-SXUXQ,Passive,0.10879498773139812,0.7059808236320483,0.18522418863655368,Month-to-Month,5
8564-LDKFL,Passive,0.10856254847082956,0.7632611615643892,0.12817628996478128,One Year,40
8495-LJDFO,Passive,0.10853647082360598,0.8910307934524665,0.0004327357239274146,Two Year,64
7075-BNDVQ,Passive,0.10846478819178922,0.8911357863846805,0.0003994254235302547,Month-to-Month,4
8859-AXJZP,Promoter,0.10825181619734983,0.053386446464370324,0.8383617373382799,Two Year,39
2223-KAGMX,Promoter,0.10821137267339936,0.03332904621372088,0.8584595811128799,Month-to-Month,15
9227-UAQFT,Promoter,0.10804955510116868,0.08784177833085564,0.8041086665679756,Two Year,16
3009-JWMPU,Promoter,0.10796920100054319,0.42943005143894697,0.4626007475605099,One Year,62
1403-LKLIK,Promoter,0.1079099681717421,0.06064283007767226,0.8314472017505855,One Year,33
1015-OWJKI,Passive,0.10717154658036815,0.8821482078433547,0.010680245576277088,Month-to-Month,1
6546-OPBBH,Promoter,0.10695851599059547,0.19385794096069103,0.6991835430487136,One Year,51
9029-FEGVJ,Passive,0.10634620230134581,0.7257445434325447,0.1679092542661095,Two Year,32
3055-MJDSB,Promoter,0.10628663683650261,6.825142061720511e-05,0.8936451117428801,Month-to-Month,9
4193-IBKSW,Passive,0.10624700701117747,0.5778491854886882,0.3159038075001342,Two Year,72
2478-EEWWM,Promoter,0.10601148603766475,0.0001476873661673829,0.8938408265961679,Month-to-Month,59
7422-WNBTY,Passive,0.10584570587358776,0.8479815830122722,0.04617271111413995,Month-to-Month,33
5970-GHJAW,Passive,0.10569932888673887,0.8360643695058332,0.05823630160742798,Two Year,46
1088-AUUZZ,Passive,0.10569411517114022,0.8934830913101721,0.0008227935186877048,Two Year,56
5170-PTRKA,Passive,0.10458201159383015,0.8953628386476342,5.514975853559222e-05,One Year,49
4905-JEFDW,Promoter,0.1044601994692853,0.11065670907974001,0.7848830914509747,One Year,11
6260-XLACS,Passive,0.10426507011773506,0.675231791348712,0.22050313853355288,One Year,4
2167-FQSTQ,Passive,0.10402987732932586,0.8959504577738144,1.9664896859767472e-05,Two Year,72
6870-ECSHE,Promoter,0.10391580323977774,0.01339046790767004,0.8826937288525523,One Year,2
7302-ZHMHP,Promoter,0.10373911539536278,0.029762684064781206,0.8664982005398559,Month-to-Month,1
9717-IOAAF,Promoter,0.10369914886157985,0.26149431803907247,0.6348065330993476,Two Year,27
5468-BPMMO,Promoter,0.10333814840154175,0.00304352926282417,0.8936183223356341,Month-to-Month,46
1397-XKKWR,Passive,0.10306478613908641,0.8969263210104682,8.89285044541716e-06,One Year,7
9530-GRMJG,Passive,0.10296281131337646,0.7506404453691647,0.14639674331745867,Two Year,70
6893-ODYYE,Passive,0.10281435227448174,0.8970826498953457,0.00010299783017252865,One Year,50
7233-IOQNP,Passive,0.10277467397498606,0.8972081001481768,1.7225876837079116e-05,Month-to-Month,43
8350-NYMVI,Passive,0.10244153104632292,0.8764890688680763,0.02106940008560089,Month-to-Month,39
8213-TAZPM,Passive,0.10239927879510426,0.8972088775657406,0.0003918436391550693,One Year,69
3005-TYFRD,Passive,0.10236391505010922,0.8974917336091449,0.0001443513407459701,Month-to-Month,55
6556-DBKZF,Promoter,0.10219662909110538,0.3084825230955321,0.5893208478133626,Two Year,71
8234-GSZYK,Passive,0.10206492138803913,0.80857759270261,0.08935748590935086,Two Year,43
2486-WYVVE,Promoter,0.10193186773017664,0.06253595595786535,0.8355321763119581,One Year,31
4280-DLSHD,Promoter,0.10140995320900352,0.18742873510707272,0.7111613116839238,Month-to-Month,8
1767-CJKBA,Passive,0.10119051273475237,0.897294482317517,0.0015150049477305864,Two Year,66
7470-DYNOE,Promoter,0.10117707580335829,0.13168446262803593,0.7671384615686058,One Year,53
8577-QSOCG,Passive,0.101114696362804,0.8736537729725937,0.025231530664602164,Two Year,38
6559-RAKOZ,Passive,0.10107619848212628,0.8944011299013858,0.0045226716164879655,One Year,49
6734-JDTTV,Passive,0.10084972504468687,0.8941710518376623,0.004979223117650952,Two Year,65
0369-ZGOVK,Passive,0.10072198685589828,0.886109964991505,0.013168048152596703,One Year,28
4450-YOOHP,Passive,0.10058293883812039,0.8964708125456351,0.002946248616244531,Month-to-Month,39
4830-FAXFM,Promoter,0.10036937914278615,0.31948694098774016,0.5801436798694737,Month-to-Month,19
9388-ZEYVT,Passive,0.10031764930904058,0.8991775504085533,0.000504800282406195,One Year,43
3457-PQBYH,Passive,0.10027163950661204,0.48026085877847763,0.4194675017149104,Two Year,58
5802-ADBRC,Passive,0.10009847959290763,0.8969711288324937,0.0029303915745987493,One Year,50
9028-LIHRP,Passive,0.10009230922844496,0.8999070407687562,6.500027987857402e-07,Two Year,71
2181-TIDSV,Promoter,0.09984474141783935,0.23408564009418648,0.6660696184879742,Two Year,68
2452-KDRRH,Passive,0.09975263800408089,0.7401105875276559,0.16013677446826322,Two Year,67
0506-YLVKJ,Passive,0.09956650633485739,0.8914832908792706,0.008950202785871974,Two Year,46
5671-RQRLP,Passive,0.09943244286736601,0.8343578244553245,0.06620973267730941,Two Year,70
1686-STUHN,Passive,0.09901703175097575,0.8885817992823268,0.01240116896669746,One Year,42
6974-DAFLI,Passive,0.0989572015902567,0.8868910084013001,0.014151790008443235,One Year,55
5216-WASFJ,Promoter,0.09878056728367515,0.13217719409979778,0.769042238616527,Two Year,31
1403-GYAFU,Passive,0.09851472536667938,0.8904925836988843,0.010992690934436281,Two Year,70
6557-BZXLQ,Passive,0.09838055079093036,0.8846261009067081,0.016993348302361586,Two Year,16
0052-YNYOT,Promoter,0.09837062018606145,0.03304815901567156,0.868581220798267,One Year,67
0423-UDIJQ,Passive,0.09827696831648164,0.894598045026439,0.007124986657079378,Two Year,9
0661-KQHNK,Promoter,0.09787724916438728,0.13417369971924048,0.7679490511163722,One Year,6
1852-QSWCD,Promoter,0.0978337778351086,0.41083581032556504,0.49133041183932635,Two Year,64
5619-XZZKR,Passive,0.0977259332313651,0.8123365458513112,0.08993752091732375,One Year,4
4359-INNWN,Promoter,0.09755656585346721,0.2253548708533148,0.677088563293218,One Year,17
0508-SQWPL,Promoter,0.09725812883963157,0.022999362794855385,0.8797425083655132,Two Year,57
3428-MMGUB,Passive,0.09717594166646273,0.764816828129459,0.13800723020407824,Two Year,60
9389-ACWBI,Passive,0.09695985641930886,0.8972759475817308,0.005764195998960296,Month-to-Month,5
6176-YJWAS,Passive,0.09677507772066297,0.9023494151267925,0.0008755071525445412,Two Year,72
6184-DYUOB,Promoter,0.0967503615416933,0.003590137874968441,0.8996595005833383,Month-to-Month,3
5016-LIPDW,Promoter,0.0966976651069733,0.3663844860741097,0.536917848818917,One Year,57
4518-FZBSX,Passive,0.09643767907984456,0.643420389368974,0.26014193155118137,One Year,42
6259-WJQLC,Passive,0.09533645273009046,0.7072120351028938,0.19745151216701579,One Year,32
8510-BBWMU,Passive,0.09504715111572905,0.8507055273483637,0.054247321535907236,One Year,41
9052-DHNKM,Passive,0.09468496227754272,0.9005071230050382,0.004807914717419053,One Year,26
3266-FTKHB,Promoter,0.09424550770589311,0.018675002873875426,0.8870794894202314,Two Year,17
6630-UJZMY,Passive,0.0941398377490284,0.8759793935205175,0.029880768730454064,One Year,4
8791-GFXLZ,Promoter,0.0940825598495008,0.02394950647493801,0.8819679336755611,Month-to-Month,12
1452-UZOSF,Passive,0.09350849816174181,0.90648812156275,3.3802755082546606e-06,Two Year,72
7860-UXCRM,Passive,0.09328727325170369,0.9066880700734302,2.4656674866127143e-05,Two Year,63
7971-HLVXI,Passive,0.09295386389734078,0.9066945411971841,0.00035159490547512695,Two Year,72
0620-XEFWH,Passive,0.09280127091577971,0.8937407327554966,0.013457996328723633,Month-to-Month,4
8091-TTVAX,Promoter,0.09251589895161684,0.12164154789001122,0.7858425531583719,One Year,58
6425-JWTDV,Promoter,0.0924284573454675,0.0011675243881490338,0.9064040182663834,Two Year,48
8398-TBIYD,Passive,0.09237173768059703,0.907557620212699,7.064210670407875e-05,Two Year,72
4282-MSACW,Passive,0.09227573823983902,0.9077009162795493,2.3345480611684766e-05,One Year,68
5846-QFDFI,Passive,0.09227330214781289,0.5743563097967981,0.33337038805538916,Month-to-Month,33
6933-VLYFX,Passive,0.09211972513251351,0.9078589822856702,2.1292581816150426e-05,One Year,31
8464-EETCQ,Promoter,0.09194573981133211,0.07205082096457918,0.8360034392240887,Two Year,57
7139-JZFVG,Passive,0.09185870238523966,0.9081351193890298,6.178225730603197e-06,Two Year,60
0742-MOABM,Passive,0.09153974777369524,0.9079268521163731,0.0005334001099317171,Month-to-Month,4
7520-HQWJU,Passive,0.09151107807016194,0.9069577702741655,0.0015311516556725192,Month-to-Month,66
8514-VZHEB,Promoter,0.09145188208064416,0.20474872766562544,0.7037993902537304,Two Year,59
6584-VQMYT,Passive,0.09114066600305198,0.9088326528882206,2.6681108727421104e-05,One Year,27
1942-OQFRW,Passive,0.09099320802444098,0.6146178694515716,0.29438892252398735,Month-to-Month,1
2040-LDIWQ,Passive,0.09070931341014975,0.6148365009251769,0.2944541856646733,Two Year,65
6242-FEGFD,Passive,0.09069726764132785,0.909297295245696,5.4371129760545265e-06,Two Year,66
5847-MXBEO,Promoter,0.09065255227921978,0.352343833711528,0.5570036140092522,One Year,22
6257-DTAYD,Passive,0.0905242567497707,0.48199499183302924,0.4274807514172001,Two Year,71
3131-NWVFJ,Promoter,0.09042847149834057,0.041981858872219696,0.8675896696294398,One Year,14
1843-TLSGD,Passive,0.09040718201775189,0.8465990118690494,0.06299380611319867,Two Year,13
5536-RTPWK,Passive,0.09017307105224284,0.908586928999857,0.0012399999479001235,Month-to-Month,49
5260-UMPWX,Promoter,0.09000987913986012,0.023292019119858235,0.8866981017402816,Month-to-Month,26
8646-JCOMS,Passive,0.0899937063977882,0.9018731261200648,0.008133167482146993,One Year,66
1447-PJGGA,Passive,0.08979461468679846,0.8892274917050497,0.020977893608151863,Two Year,57
3173-WSSUE,Passive,0.0897165433316133,0.8451931646844446,0.06509029198394206,Two Year,71
8039-ACLPL,Passive,0.08943687764891382,0.9104828351496996,8.028720138647973e-05,Two Year,72
5726-CVNYA,Promoter,0.08937331901291433,0.30109474801384106,0.6095319329732446,Two Year,8
8818-XYFCQ,Passive,0.08922491581913915,0.9107534533211005,2.1630859760481977e-05,Month-to-Month,32
1265-XTECC,Passive,0.08912359756428719,0.9105313931073569,0.0003450093283560415,One Year,68
6551-ZCOTS,Promoter,0.08886734601445052,0.011338652426304389,0.899794001559245,One Year,33
9916-AYHTC,Passive,0.0887992423826676,0.9024113456410492,0.008789411976283195,Two Year,48
2429-AYKKO,Passive,0.08876830019382967,0.8226145361461076,0.08861716366006273,Two Year,72
1448-CYWKC,Passive,0.08862982790099513,0.9064647454321022,0.004905426666902769,One Year,58
9541-ZPSEA,Passive,0.08822922607648372,0.9117595292251385,1.1244698377819641e-05,Two Year,68
3085-QUOZK,Promoter,0.08821131001985093,0.008655798326913648,0.9031328916532354,Month-to-Month,1
4458-KVRBJ,Passive,0.08810963987128362,0.82595031518121,0.08594004494750625,Two Year,59
2428-HYUNX,Promoter,0.0879429390191028,0.3700853911368644,0.5419716698440328,Two Year,44
7636-PEPNS,Passive,0.08791806484135412,0.8632756594272987,0.048806275731347264,One Year,58
